layer                                     , op_type         , policy_rule                             , kernel_size, stride, padding, dilation, groups, in_channels, out_channels, calls, processed_images, scale_one_calls, requantized_calls, code_min, code_max, max_integer_error   , window_sites, compute_step_sum, mean_compute_timesteps, one_step_macs, executed_macs, dense_t8_macs , mac_skip_ratio_vs_t8, windows_1_steps, ratio_1_steps  , windows_2_steps, ratio_2_steps    , windows_3_steps, ratio_3_steps    , windows_4_steps, ratio_4_steps    , windows_5_steps, ratio_5_steps   , windows_6_steps, ratio_6_steps   , windows_7_steps, ratio_7_steps    , windows_8_steps, ratio_8_steps
DAB_Block_1.DAB_Module_1_0.conv1x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,          64,          128,   500,              500,              26,               474,      0.0,      8.0, 4.76837158203125e-07,    320000000,       1160210089,       3.625656528125  ,   40960000000,  148506891392,   327680000000,   0.546792933984375 ,       189353754, 0.59173048125  ,           52006, 0.00016251875    ,          165863, 0.000518321875   ,          556756, 0.0017398625     ,         3004515, 0.009389109375  ,         9940162, 0.03106300625   ,        42051389, 0.131410590625   ,        74875555, 0.233986109375
downsample_2.conv3x3.conv                 , conv2d          , max_downsample_event_conv               , 3x3        , 2x2   , 1x1    , 1x1     ,      1,         128,          128,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    160000000,        493889193,       3.08680745625   ,  184320000000,  568960350336,  1474560000000,   0.61414906796875  ,       112069091, 0.70043181875  ,              30, 1.875e-07        ,             348, 2.175e-06        ,            3353, 2.095625e-05     ,           12325, 7.703125e-05    ,          108897, 0.00068060625   ,         1357069, 0.00848168125    ,        46448887, 0.29030554375
DAB_Block_2.DAB_Module_2_0.conv1x1_in.conv, conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,         128,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    160000000,        250250554,       1.5640659625    ,   10240000000,   16016035456,    81920000000,   0.8044917546875   ,       146574095, 0.91608809375  ,             255, 1.59375e-06      ,            1883, 1.176875e-05     ,           15900, 9.9375e-05       ,          109469, 0.00068418125   ,          513347, 0.00320841875   ,         2301135, 0.01438209375    ,        10483916, 0.065524475
DAB_Block_2.DAB_Module_2_0.conv3x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,      1,          64,           64,   500,              500,             500,                 0,      0.0,      6.0, 0.0                 ,     80000000,        185056099,       2.3132012375    ,   15360000000,   35530771008,   122880000000,   0.7108498453125001,        64923478, 0.811543475    ,               0, 0.0              ,              21, 2.625e-07        ,             392, 4.9e-06          ,            3302, 4.1275e-05      ,           23928, 0.0002991       ,          420120, 0.0052515        ,        14628759, 0.1828594875
DAB_Block_2.DAB_Module_2_0.conv1x3.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,      1,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     80000000,        175828616,       2.1978577       ,   15360000000,   33759094272,   122880000000,   0.7252677875      ,        66211567, 0.8276445875   ,              34, 4.25e-07         ,             385, 4.8125e-06       ,            1660, 2.075e-05        ,            7238, 9.0475e-05      ,           37995, 0.0004749375    ,          583942, 0.007299275      ,        13157179, 0.1644647375
DAB_Block_2.DAB_Module_2_0.dconv3x1.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     80000000,        152696963,       1.9087120375    ,     240000000,     458090889,     1920000000,   0.7614109953125   ,        69521400, 0.8690175      ,              28, 3.5e-07          ,             259, 3.2375e-06       ,            1230, 1.5375e-05       ,            8758, 0.000109475     ,           57933, 0.0007241625    ,          504714, 0.006308925      ,         9905678, 0.123820975
DAB_Block_2.DAB_Module_2_0.dconv1x3.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     80000000,         92130994,       1.151637425     ,     240000000,     276392982,     1920000000,   0.8560453218749999,        78241039, 0.9780129875   ,               9, 1.125e-07        ,             160, 2e-06            ,            1117, 1.39625e-05      ,            4513, 5.64125e-05     ,           29262, 0.000365775     ,          104348, 0.00130435       ,         1619552, 0.0202444
DAB_Block_2.DAB_Module_2_0.ddconv3x1.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     80000000,        152696963,       1.9087120375    ,     240000000,     458090889,     1920000000,   0.7614109953125   ,        69521400, 0.8690175      ,              28, 3.5e-07          ,             259, 3.2375e-06       ,            1230, 1.5375e-05       ,            8758, 0.000109475     ,           57933, 0.0007241625    ,          504714, 0.006308925      ,         9905678, 0.123820975
DAB_Block_2.DAB_Module_2_0.ddconv1x3.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      7.0, 0.0                 ,     80000000,         88177262,       1.102215775     ,     240000000,     264531786,     1920000000,   0.8622230281250001,        78812351, 0.9851543875   ,               1, 1.25e-08         ,              40, 5e-07            ,             504, 6.3e-06          ,            2399, 2.99875e-05     ,           13612, 0.00017015      ,           99638, 0.001245475      ,         1071455, 0.0133931875
DAB_Block_2.DAB_Module_2_0.conv1x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,          64,          128,   500,              500,             301,               199,      0.0,      8.0, 0.0                 ,     80000000,        128523824,       1.6065478       ,   10240000000,   16451049472,    81920000000,   0.7991815250000001,        72775629, 0.9096953625   ,            5221, 6.52625e-05      ,           12187, 0.0001523375     ,           23724, 0.00029655       ,           88043, 0.0011005375    ,          250110, 0.003126375     ,         1095267, 0.0136908375     ,         5749819, 0.0718727375
downsample_3.conv3x3.conv                 , conv2d          , max_downsample_event_conv               , 3x3        , 2x2   , 1x1    , 1x1     ,      1,         128,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     40000000,         85031673,       2.125791825     ,   23040000000,   48978243648,   184320000000,   0.734276021875    ,        33545196, 0.8386299      ,               0, 0.0              ,               0, 0.0              ,              14, 3.5e-07          ,             561, 1.4025e-05      ,            5364, 0.0001341       ,          139488, 0.0034872        ,         6309377, 0.157734425
DAB_Block_3.DAB_Module_3_0.conv1x1_in.conv, conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,          64,           32,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     20000000,         41113688,       2.0556844       ,     640000000,    1315638016,     5120000000,   0.7430394499999999,        16865565, 0.84327825     ,             628, 3.14e-05         ,            2053, 0.00010265       ,            6851, 0.00034255       ,           25696, 0.0012848       ,          110284, 0.0055142       ,          488264, 0.0244132        ,         2500659, 0.12503295
DAB_Block_3.DAB_Module_3_0.conv3x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,      1,          32,           32,   500,              500,             500,                 0,      0.0,      6.0, 0.0                 ,     10000000,         33838966,       3.3838966       ,     960000000,    3248540736,     7680000000,   0.577012925       ,         6568333, 0.6568333      ,               0, 0.0              ,               4, 4e-07            ,              58, 5.8e-06          ,             956, 9.56e-05        ,           14150, 0.001415        ,          151283, 0.0151283        ,         3265216, 0.3265216
DAB_Block_3.DAB_Module_3_0.conv1x3.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,      1,          32,           32,   500,              500,             500,                 0,      0.0,      7.0, 0.0                 ,     10000000,         28100656,       2.8100656       ,     960000000,    2697662976,     7680000000,   0.6487418         ,         7392514, 0.7392514      ,               0, 0.0              ,               1, 1e-07            ,              75, 7.5e-06          ,            1240, 0.000124        ,           12058, 0.0012058       ,          123605, 0.0123605        ,         2470507, 0.2470507
DAB_Block_3.DAB_Module_3_0.dconv3x1.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     10000000,         22781100,       2.27811         ,      30000000,      68343300,      240000000,   0.71523625        ,         8151078, 0.8151078      ,              22, 2.2e-06          ,             120, 1.2e-05          ,             522, 5.22e-05         ,            2196, 0.0002196       ,           12697, 0.0012697       ,          126552, 0.0126552        ,         1706813, 0.1706813
DAB_Block_3.DAB_Module_3_0.dconv1x3.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     10000000,         13189961,       1.3189961       ,      30000000,      39569883,      240000000,   0.8351254875      ,         9531197, 0.9531197      ,              89, 8.9e-06          ,             200, 2e-05            ,             345, 3.45e-05         ,            1387, 0.0001387       ,            8742, 0.0008742       ,           67101, 0.0067101        ,          390939, 0.0390939
DAB_Block_3.DAB_Module_3_0.ddconv3x1.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     10000000,         22781100,       2.27811         ,      30000000,      68343300,      240000000,   0.71523625        ,         8151078, 0.8151078      ,              22, 2.2e-06          ,             120, 1.2e-05          ,             522, 5.22e-05         ,            2196, 0.0002196       ,           12697, 0.0012697       ,          126552, 0.0126552        ,         1706813, 0.1706813
DAB_Block_3.DAB_Module_3_0.ddconv1x3.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     10000000,         12306989,       1.2306989       ,      30000000,      36920967,      240000000,   0.8461626375      ,         9662302, 0.9662302      ,             111, 1.11e-05         ,             274, 2.74e-05         ,             681, 6.81e-05         ,            1354, 0.0001354       ,            7621, 0.0007621       ,           32833, 0.0032833        ,          294824, 0.0294824
DAB_Block_3.DAB_Module_3_0.conv1x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,          32,           64,   500,              500,             152,               348,      0.0,      8.0, 4.76837158203125e-07,     10000000,         18635152,       1.8635152       ,     640000000,    1192649728,     5120000000,   0.7670606         ,         8661809, 0.8661809      ,            6786, 0.0006786        ,           11875, 0.0011875        ,           19867, 0.0019867        ,           50101, 0.0050101       ,           85160, 0.008516        ,          232003, 0.0232003        ,          932399, 0.0932399
DAB_Block_4.DAB_Module_4_0.conv3x1.conv   , conv2d          , transformer_decoder_internal_event_convs, 3x1        , 1x1   , 1x0    , 1x1     ,      1,          32,           32,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     10000000,         10000000,       1.0             ,     960000000,     960000000,     7680000000,   0.875             ,        10000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
DAB_Block_4.DAB_Module_4_0.conv1x3.conv   , conv2d          , transformer_decoder_internal_event_convs, 1x3        , 1x1   , 0x1    , 1x1     ,      1,          32,           32,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     10000000,         10000000,       1.0             ,     960000000,     960000000,     7680000000,   0.875             ,        10000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
DAB_Block_4.DAB_Module_4_0.dconv3x1.conv  , conv2d          , transformer_decoder_internal_event_convs, 3x1        , 1x1   , 1x0    , 1x1     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     10000000,         10000000,       1.0             ,      30000000,      30000000,      240000000,   0.875             ,        10000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
DAB_Block_4.DAB_Module_4_0.dconv1x3.conv  , conv2d          , transformer_decoder_internal_event_convs, 1x3        , 1x1   , 0x1    , 1x1     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     10000000,         10000000,       1.0             ,      30000000,      30000000,      240000000,   0.875             ,        10000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
DAB_Block_4.DAB_Module_4_0.ddconv3x1.conv , conv2d          , transformer_decoder_internal_event_convs, 3x1        , 1x1   , 2x0    , 2x1     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     10000000,         10000000,       1.0             ,      30000000,      30000000,      240000000,   0.875             ,        10000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
DAB_Block_4.DAB_Module_4_0.ddconv1x3.conv , conv2d          , transformer_decoder_internal_event_convs, 1x3        , 1x1   , 0x2    , 1x2     ,     32,          32,           32,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     10000000,         10000000,       1.0             ,      30000000,      30000000,      240000000,   0.875             ,        10000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
DAB_Block_4.DAB_Module_4_0.conv1x1.conv   , conv2d          , transformer_decoder_internal_event_convs, 1x1        , 1x1   , 0x0    , 1x1     ,      1,          32,           64,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     10000000,         10000000,       1.0             ,     640000000,     640000000,     5120000000,   0.875             ,        10000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
upsample_1.conv                           , conv_transpose2d, upsample_event_convs                    , 3x3        , 2x2   , 1x1    , 1x1     ,      1,          64,           32,   500,              500,             317,               183,      0.0,      8.0, 0.0                 ,     80000000,        249234383,       3.1154297875    ,   23040000000,   71779502304,   184320000000,   0.6105712765625   ,        54940809, 0.6867601125   ,           24003, 0.0003000375     ,           33861, 0.0004232625     ,           61212, 0.00076515       ,          252567, 0.0031570875    ,          724658, 0.009058225     ,         3414766, 0.042684575      ,        20548124, 0.25685155
DAB_Block_5.DAB_Module_5_0.conv1x1_in.conv, conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,          32,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     40000000,         90033030,       2.25082575      ,     640000000,    1440528480,     5120000000,   0.7186467812499999,        32700417, 0.817510425    ,             105, 2.625e-06        ,             998, 2.495e-05        ,            6742, 0.00016855       ,           24349, 0.000608725     ,          141528, 0.0035382       ,          675360, 0.016884         ,         6450501, 0.161262525
DAB_Block_5.DAB_Module_5_0.conv3x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,      1,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     20000000,         59675202,       2.9837601       ,     960000000,    2864409696,     7680000000,   0.6270299875      ,        14257066, 0.7128533      ,              10, 5e-07            ,             237, 1.185e-05        ,            1131, 5.655e-05        ,            8944, 0.0004472       ,           50219, 0.00251095      ,          392297, 0.01961485       ,         5290096, 0.2645048
DAB_Block_5.DAB_Module_5_0.conv1x3.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,      1,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     20000000,         51753134,       2.5876567       ,     960000000,    2484150432,     7680000000,   0.6765429125      ,        15382472, 0.7691236      ,             419, 2.095e-05        ,            1603, 8.015e-05        ,            5276, 0.0002638        ,           17916, 0.0008958       ,           73280, 0.003664        ,          337621, 0.01688105       ,         4181413, 0.20907065
DAB_Block_5.DAB_Module_5_0.dconv3x1.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,     16,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     20000000,         36465547,       1.82327735      ,      60000000,     109396641,      480000000,   0.77209033125     ,        17577403, 0.87887015     ,             130, 6.5e-06          ,             779, 3.895e-05        ,            3685, 0.00018425       ,           17828, 0.0008914       ,           68911, 0.00344555      ,          281911, 0.01409555       ,         2049353, 0.10246765
DAB_Block_5.DAB_Module_5_0.dconv1x3.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,     16,          16,           16,   500,              500,             500,                 0,      0.0,      0.0, 0.0                 ,     20000000,         20000000,       1.0             ,      60000000,      60000000,      480000000,   0.875             ,        20000000, 1.0            ,               0, 0.0              ,               0, 0.0              ,               0, 0.0              ,               0, 0.0             ,               0, 0.0             ,               0, 0.0              ,               0, 0.0
DAB_Block_5.DAB_Module_5_0.ddconv3x1.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 2x0    , 2x1     ,     16,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     20000000,         34470360,       1.723518        ,      60000000,     103411080,      480000000,   0.78456025        ,        17886301, 0.89431505     ,              17, 8.5e-07          ,             165, 8.25e-06         ,            1383, 6.915e-05        ,            8782, 0.0004391       ,           42312, 0.0021156       ,          208104, 0.0104052        ,         1852936, 0.0926468
DAB_Block_5.DAB_Module_5_0.ddconv1x3.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x2    , 1x2     ,     16,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     20000000,         31353544,       1.5676772       ,      60000000,      94060632,      480000000,   0.80404035        ,        18313076, 0.9156538      ,            1146, 5.73e-05         ,            3240, 0.000162         ,           10350, 0.0005175        ,           24311, 0.00121555      ,           75061, 0.00375305      ,          167393, 0.00836965       ,         1405423, 0.07027115
DAB_Block_5.DAB_Module_5_0.conv1x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,          16,           32,   500,              500,              75,               425,      0.0,      8.0, 4.76837158203125e-07,     20000000,         32693285,       1.63466425      ,     640000000,    1046185120,     5120000000,   0.79566696875     ,        17960434, 0.8980217      ,           21901, 0.00109505       ,           60897, 0.00304485       ,           62161, 0.00310805       ,           88458, 0.0044229       ,          141539, 0.00707695      ,          350690, 0.0175345        ,         1313920, 0.065696
upsample_2.conv                           , conv_transpose2d, upsample_event_convs                    , 3x3        , 2x2   , 1x1    , 1x1     ,      1,          32,           32,   500,              500,              95,               405,      0.0,      8.0, 4.76837158203125e-07,    160000000,        587502511,       3.67189069375   ,   46080000000,  169200723168,   368640000000,   0.54101366328125  ,        94975554, 0.5935972125   ,           92692, 0.000579325      ,          380403, 0.00237751875    ,          570922, 0.0035682625     ,         1752664, 0.01095415      ,         3449417, 0.02155885625   ,        10769930, 0.0673120625     ,        48008418, 0.3000526125
DAB_Block_6.DAB_Module_6_0.conv1x1_in.conv, conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,          32,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    160000000,        476932200,       2.98082625      ,    2560000000,    7630915200,    20480000000,   0.62739671875     ,       113381859, 0.70863661875  ,           22825, 0.00014265625    ,           94663, 0.00059164375    ,          235875, 0.00147421875    ,          558856, 0.00349285      ,         1269633, 0.00793520625   ,         3625188, 0.022657425      ,        40811101, 0.25506938125
DAB_Block_6.DAB_Module_6_0.conv3x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,      1,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     80000000,        318055733,       3.9756966625    ,    3840000000,   15266675184,    30720000000,   0.5030379171875   ,        45453591, 0.5681698875   ,             161, 2.0125e-06       ,            1530, 1.9125e-05       ,           11107, 0.0001388375     ,           63391, 0.0007923875    ,          353884, 0.00442355      ,         2818145, 0.0352268125     ,        31298191, 0.3912273875
DAB_Block_6.DAB_Module_6_0.conv1x3.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,      1,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     80000000,        288882597,       3.6110324625    ,    3840000000,   13866364656,    30720000000,   0.5486209421875   ,        49578287, 0.6197285875   ,            3862, 4.8275e-05       ,           13490, 0.000168625      ,           43332, 0.00054165       ,          155782, 0.001947275     ,          545170, 0.006814625     ,         2247758, 0.028096975      ,        27412319, 0.3426539875
DAB_Block_6.DAB_Module_6_0.dconv3x1.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,     16,          16,           16,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,     80000000,        265582221,       3.3197777625    ,     240000000,     796746663,     1920000000,   0.5850277796875001,        53026165, 0.6628270625   ,             786, 9.825e-06        ,            5332, 6.665e-05        ,           24637, 0.0003079625     ,           89425, 0.0011178125    ,          281327, 0.0035165875    ,         2273771, 0.0284221375     ,        24298557, 0.3037319625
